#r(AU) rdot(AU/day) norm mean_accel
3.280000 0.000000 14748150 0.400000
3.280000 0.004000 415032 0.000000
3.280000 0.004000 415032 0.400000
3.280000 0.008000 1525 0.400000
3.280000 0.008000 1525 0.800000
3.320000 -0.008000 1186 0.400000
3.320000 -0.008000 1186 0.800000
3.320000 -0.004000 363580 0.000000
3.320000 -0.004000 363580 0.400000
3.320000 0.000000 13232904 0.000000
3.320000 0.000000 13232904 0.400000
3.320000 0.004000 365637 0.000000
3.320000 0.004000 365637 0.400000
3.320000 0.008000 1324 0.400000
3.320000 0.008000 1324 0.800000
3.360000 -0.008000 1063 0.400000
3.360000 -0.008000 1063 0.800000
3.360000 -0.004000 315253 0.000000
3.360000 -0.004000 315253 0.400000
3.360000 0.000000 11669198 0.000000
3.360000 0.000000 11669198 0.400000
3.360000 0.004000 318359 0.000000
3.360000 0.004000 318359 0.400000
3.360000 0.008000 1146 0.400000
3.360000 0.008000 1146 0.800000
3.400000 -0.008000 934 0.400000
3.400000 -0.008000 934 0.800000
3.400000 -0.004000 271842 0.000000
3.400000 -0.004000 271842 0.400000
3.400000 -0.004000 271842 0.800000
3.400000 0.000000 10190532 0.000000
3.400000 0.000000 10190532 0.400000
3.400000 0.004000 274765 0.000000
3.400000 0.004000 274765 0.400000
3.400000 0.008000 1015 0.400000
3.400000 0.008000 1015 0.800000
3.440000 -0.008000 794 0.400000
3.440000 -0.008000 794 0.800000
3.440000 -0.004000 234094 0.000000
3.440000 -0.004000 234094 0.400000
3.440000 -0.004000 234094 0.800000
3.440000 0.000000 8786504 0.000000
3.440000 0.000000 8786504 0.400000
3.440000 0.004000 236984 0.000000
3.440000 0.004000 236984 0.400000
3.440000 0.004000 236984 0.800000
3.440000 0.008000 879 0.400000
3.440000 0.008000 879 0.800000
3.480000 -0.008000 685 0.400000
3.480000 -0.008000 685 0.800000
3.480000 -0.004000 202374 0.000000
3.480000 -0.004000 202374 0.400000
3.480000 -0.004000 202374 0.800000
3.480000 0.000000 7538324 0.000000
3.480000 0.000000 7538324 0.400000
3.480000 0.004000 203786 0.000000
3.480000 0.004000 203786 0.400000
3.480000 0.004000 203786 0.800000
3.480000 0.008000 751 0.400000
3.480000 0.008000 751 0.800000
3.520000 -0.008000 558 0.400000
3.520000 -0.008000 558 0.800000
3.520000 -0.004000 174190 0.000000
3.520000 -0.004000 174190 0.400000
3.520000 -0.004000 174190 0.800000
3.520000 0.000000 6614790 0.000000
3.520000 0.000000 6614790 0.400000
3.520000 0.004000 175020 0.000000
3.520000 0.004000 175020 0.400000
3.520000 0.004000 175020 0.800000
3.520000 0.008000 585 0.400000
3.520000 0.008000 585 0.800000
3.560000 -0.008000 459 0.400000
3.560000 -0.008000 459 0.800000
3.560000 -0.004000 149363 0.000000
3.560000 -0.004000 149363 0.400000
3.560000 -0.004000 149363 0.800000
3.560000 0.000000 5908310 0.000000
3.560000 0.000000 5908310 0.400000
3.560000 0.004000 150816 0.000000
3.560000 0.004000 150816 0.400000
3.560000 0.004000 150816 0.800000
3.560000 0.008000 509 0.400000
3.560000 0.008000 509 0.800000
3.600000 -0.008000 390 0.400000
3.600000 -0.008000 390 0.800000
3.600000 -0.004000 128986 0.000000
3.600000 -0.004000 128986 0.400000
3.600000 -0.004000 128986 0.800000
3.600000 0.000000 5208378 0.000000
3.600000 0.000000 5208378 0.400000
3.600000 0.004000 129947 0.000000
3.600000 0.004000 129947 0.400000
