ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,226383.0,60605.32463368973,308795059.4548683,3.5106321630308477,37.35999172832106,-0.1891955138389789,-4.5756025353615115,-0.14574624174051332,374787316.3635391,253136574.05527353,4121250.331746009,-5.991073788717139,16.21051287688099,0.9699407640038943,130127325.44838586,66350469.4773127,28755213.95661959,-15.334728443350585,23.877446845739833,10.312425152203254,6.08413116620192,17.241212634366352,4.451212634366353,22.012325548442103,y,16.835212634366354,10.12794372763988,0.0036451065670449643,297.36158637272723,2.8133177021221886e-06,16.839908256850194,0.031054684179004706,0.013008397153432709,37.35999074888353,-4.575602033502106,172.0,X05
S10007t0a,226717.0,60606.10981391235,309028777.5556487,3.4016971402365925,37.21626860073502,-0.19027391611794078,-4.689524610759063,-0.14442215826649632,374379652.22358173,254235440.37756622,4187037.1636268436,-6.027507184712261,16.18586348225003,0.9695504519240994,129105879.92918812,67952744.2227363,29452083.54898007,-15.300395665728857,24.008386728726133,10.233104564901339,6.0370464869976646,17.241907522434403,4.451907522434404,23.422257022806555,i,16.786907522434404,10.037707454248434,0.0016839485487498936,644.2562921152215,2.788252070624565e-06,16.785510706345885,0.022731813124510544,0.02412943328531065,37.21626781473486,-4.689523884051602,74.0,X05
S10007t0a,226718.0,60606.11023057901,309028900.0356946,3.4027486563634803,37.21619331538642,-0.1902844828569229,-4.689586921853298,-0.1444200418597192,374379435.23539233,254236023.06192666,4187072.0670504235,-6.02752647428517,16.18585037291278,0.9695502299431275,129105329.09244442,67953608.52290265,29452451.94010997,-15.301639160262162,24.00827854101934,10.233064980867912,6.037023968904243,17.241907997962215,4.451907997962216,23.429840968536716,i,16.786907997962217,10.037049628465054,0.0016776179017421848,646.68933890965,2.7880693412402928e-06,16.787203091430374,0.022958836442477305,0.024123866577255286,37.21618853171745,-4.689584059522758,74.0,X05
S10007t0a,226719.0,60606.110647245674,309029022.553625,3.4038018209802328,37.21610868733438,-0.19029501369890817,-4.689647437644187,-0.14441792322646338,374379218.24650913,254236605.74581328,4187106.970465897,-6.0275457638816645,16.185837263604522,0.9695500080049196,129104778.21093549,67954472.8191243,29452820.32981483,-15.302882622349875,24.008167579597792,10.233025396295218,6.037001452485521,17.241908473835462,4.451908473835463,23.431821102097523,i,16.786908473835464,10.036904419123967,0.001675969700730026,647.3258048903485,2.7880290053122133e-06,16.788266804425344,0.023004404214189034,0.024118299850320372,37.21610924430473,-4.689644234111609,74.0,X05
S10007t0a,226720.0,60606.111063912336,309029145.1094988,3.4048566282419506,37.216029905521,-0.19030550857423462,-4.689709010021402,-0.14441580237402166,374379001.25693226,254237188.429226,4187141.873873266,-6.027565053502191,16.185824154325704,0.969549786109484,129104227.28466259,67955337.11130144,29453188.718094636,-15.304126044714092,24.008053844554567,10.232985811165754,6.036978937748715,17.24190895005491,4.451908950054911,23.433793345263982,i,16.78690895005491,10.03676047441765,0.001674329878727591,647.9602787777072,2.7879890206715694e-06,16.787885153069034,0.023049808966571477,0.024112733105711222,37.21602995251168,-4.689704407817235,74.0,X05
S10007t0a,226721.0,60606.111480579,309029267.70321935,3.4059130709462755,37.21595361159439,-0.1903159674001898,-4.689767084603797,-0.14441367931240498,374378784.26693845,254237771.11142206,4187176.777228035,-6.027584343123048,16.185811045093025,0.9695495642570796,129103676.31432793,67956201.39823517,29453557.10448094,-15.305369418496186,24.00793733615175,10.232946225512332,6.036956424729709,17.241909426620722,4.451909426620723,23.435757730086536,i,16.786909426620724,10.036617781315584,0.001672698384997085,648.5927648670047,2.7879493836987735e-06,16.785145804621866,0.02309505025968668,0.02410716635171034,37.21595065645411,-4.689764580562193,74.0,X05
S10007t0a,226722.0,60606.11189724566,309029390.3351572,3.406971145909629,37.21586663676578,-0.19032639013419075,-4.689825864093747,-0.14441155404354095,374378567.2759743,254238353.79388708,4187211.6806191998,-6.027603632792985,16.185797935873083,0.9695493424471656,129103125.29853213,67957065.68202367,29453925.48991058,-15.306612739580904,24.00781805422433,10.232906639216772,6.0369339133778395,17.24190990353485,4.451909903534851,23.437714288306424,i,16.786909903534852,10.036476326964424,0.0016710751693247252,649.2232674030763,2.787910090823451e-06,16.785266621583496,0.02314012766051817,0.024101599575371332,37.21587135594541,-4.689824752498594,74.0,X05
S10007t0a,226723.0,60606.11231391232,309029513.0052155,3.4080308459147037,37.21579479430687,-0.19033677669404053,-4.689884483406138,-0.1444094265774588,374378350.28431624,254238936.47587827,4187246.584002265,-6.027622922486024,16.185784826682337,0.9695491206800184,129102574.23797603,67957929.96147098,29454293.87391632,-15.307855999114361,24.00769599906867,10.23286705231176,6.0369114037291105,17.241910380797453,4.451910380797454,23.43966305135909,i,16.786910380797455,10.03633609868503,0.0016694601820103979,649.8517905819675,2.7878711385236194e-06,16.786114486458928,0.023185040732868794,0.024096032784964985,37.21579205110121,-4.689884923549206,74.0,X05
S10007t0a,226724.0,60606.112730578985,309029635.71345174,3.4090921650601467,37.215713947007885,-0.19034712701096285,-4.689942081468594,-0.14440729692153217,374378133.29196465,254239519.1573956,4187281.4873772315,-6.027642212203979,16.185771717520772,0.9695488989556287,129102023.13266562,67958794.23647153,29454662.2564957,-15.3090991898118,24.007571170855066,10.232827464780042,6.0368888957904385,17.24191085840928,4.451910858409281,23.561352217225448,i,16.786910858409282,10.026140489773436,0.0015719709523795034,690.1847691924401,2.7850390249370655e-06,16.785405702180018,0.028445230010347742,0.024090465981739154,37.21571274193709,-4.689945093712716,74.0,X05
S10007t0a,226725.0,60606.11314724565,309029758.45989853,3.4101550972230976,37.21563323741498,-0.1903574410144001,-4.689999443569879,-0.1444051650835744,374377916.298966,254240101.83831364,4187316.3907365897,-6.027661501942233,16.18575860839146,0.9695486772740405,129101471.98271848,67959658.50674517,29455030.63757185,-15.310342304137839,24.007443569799054,10.232787876612367,6.036866389574118,17.241911336370997,4.451911336370998,23.563285483042936,i,16.786911336371,10.026041589649218,0.001570474720109989,690.8428023754198,2.785011552680338e-06,16.788995672738707,0.02849921528763108,0.024084899168074173,37.215633428484765,-4.690005262975661,74.0,X05
S10007t0a,226726.0,60606.11356391231,309029881.2446654,3.4112196369394026,37.21555347705112,-0.19036771864053884,-4.6900634355166595,-0.14440303107006922,374377699.305227,254240684.51888326,4187351.2940953635,-6.027680791707724,16.185745499288494,0.9695484556351777,129100920.7879039,67960522.77255845,29455399.017300874,-15.311585335343842,24.007313196054245,10.232748287774438,6.036843885077026,17.241911814683537,4.4519118146835375,23.565211046197035,i,16.78691181468354,10.025943540509818,0.0015689860276118343,691.4987651862194,2.7849843168082828e-06,16.78790163279909,0.028552998102191994,0.0240793323427963,37.21555411072534,-4.690065431362664,74.0,X05
S10007t0a,226727.0,60606.11398057897,309030004.0677852,3.4122857780594495,37.21547446841129,-0.19037795981926597,-4.690126103125865,-0.14440089488886837,374377482.31079495,254241267.1989771,4187386.19744593,-6.027700081498047,16.185732390215207,0.9695482340390602,129100369.54834181,67961387.03362836,29455767.395604696,-15.31282827589139,24.007180049874155,10.232708698257134,6.036821382311882,17.241912293347585,4.451912293347586,23.5671289369322,i,16.786912293347587,10.025846333786493,0.0015675048306176185,692.1526618215225,2.7849573149406927e-06,16.786904904660048,0.028606577959159035,0.024073765508362002,37.215474788691566,-4.690125598860013,74.0,X05
S10007t0a,226728.0,60606.114397245634,309030126.9291579,3.41335351328886,37.21539628909704,-0.19038816446995005,-4.690184423576206,-0.14439875655010873,374377265.31594515,254241849.87785617,4187421.1007440207,-6.02771937128735,16.18571928118752,0.9695480124859942,129099818.26473658,67962251.28875615,29456135.772014868,-15.314071116925849,24.007044131679287,10.232669108093289,6.036798881313849,17.241912772363253,4.451912772363254,23.569039185203078,i,16.786912772363255,10.025749961025076,0.0015660310853075302,692.8044964287686,2.784930544729188e-06,16.786746029466407,0.02865995436420958,0.024068198673015892,37.21539546249876,-4.690185765390358,74.0,X05
S10007t0a,226729.0,60606.114813912296,309030249.8291547,3.414422839393723,37.215314282486645,-0.19039833255110716,-4.690243861299535,-0.14439661605578555,374377048.3201258,254242432.55700237,4187456.004078403,-6.027738661126985,16.185706172172335,0.9695477909753946,129099266.93568993,67963115.54003993,29456504.147468194,-15.31531385433426,24.006905441388955,10.232629517164705,6.036776382033467,17.24191325173255,4.451913251732552,23.570909587681655,i,16.786913251732553,10.025655227884473,0.0015645895833933511,693.4432578157366,2.7849042299679094e-06,16.790366862373467,0.02871312683129117,0.02406263182388227,37.21531613196118,-4.690245931105751,74.0,X05
S10007t0a,226730.0,60606.11523057896,309030372.7676751,3.415493749061462,37.215239463656985,-0.1904084639825746,-4.690312540404717,-0.14439447341606038,374376831.3236125,254243015.2356746,4187490.907404696,-6.027757950988313,16.185693063187223,0.9695475695075582,129098715.56190673,67963979.78628097,29456872.521496233,-15.316556479263255,24.0067639794583,10.23258992550421,6.0367538845058375,17.241913731455575,4.451913731455576,23.572746434309636,i,16.786913731455577,10.025561959436939,0.0015631753870441072,694.0710643244073,2.784878322065816e-06,16.787434396419577,0.028766094870522438,0.024057064969205625,37.21523679719416,-4.690306095928853,74.0,X05
S10007t0a,226731.0,60606.11564724562,309030495.7447769,3.416566236320891,37.21515992353403,-0.19041855869742536,-4.69036940697984,-0.14439232863839693,374376614.3264057,254243597.91387308,4187525.810722903,-6.027777240875415,16.18567995423058,0.9695473480824681,129098164.14339115,67964844.02737951,29457240.89409896,-15.317798984440653,24.006619746190488,10.232550333094297,6.036731388738664,17.24191421153311,4.451914211533111,23.574575739806125,i,16.786914211533112,10.025469488986587,0.001561768412379191,694.6967931747386,2.784852635829608e-06,16.78800559004709,0.028818857996262368,0.02405149811024632,37.215157458213405,-4.69036625985874,74.0,X05
S10007t0a,226732.0,60606.11606391228,309030618.7604904,3.417640294967176,37.21507989492716,-0.19042861662687655,-4.690427791673727,-0.14439018173072268,374376397.3285511,254244180.59147418,4187560.7140256255,-6.027796530781923,16.185666845306535,0.9695471267001817,129097612.68026453,67965708.2630526,29457609.265198275,-15.31904136233181,24.00647274193924,10.232510739925852,6.036708894743759,17.24191469196579,4.45191469196579,23.57639753301593,i,16.78691469196579,10.025377808665217,0.0015603686180598706,695.3204484925874,2.7848271690736713e-06,16.78707793405923,0.02887141572476129,0.024045931249412445,37.21507811505102,-4.690426422881772,74.0,X05
S10007t0a,226733.0,60606.116480578945,309030741.81492436,3.418715919462616,37.215002809003465,-0.1904386377087639,-4.69048657891808,-0.14438803269962122,374376180.3299569,254244763.26872492,4187595.617327661,-6.027815820717374,16.185653736409083,0.9695469053605891,129097061.17229779,67966572.49356684,29457977.63495029,-15.320283606192831,24.006322966983582,10.232471145964581,6.036686402518844,17.241915172754567,4.451915172754568,23.6231397471377,i,16.78691517275457,10.022393669393326,0.0015249175177355387,711.4967936687929,2.783998241498146e-06,16.787059976478826,0.03118578329781445,0.024040364385577263,37.21499876768872,-4.6904865850225645,74.0,X05
S10007t0a,226734.0,60606.11689724561,309030864.9079785,3.419793102436825,37.214917828842886,-0.1904486218642377,-4.690547341580041,-0.14438588155533197,374375963.33089954,254245345.94488248,4187630.520584513,-6.027835110655793,16.185640627554232,0.9695466840639801,129096509.62019728,67967436.71772352,29458346.002886575,-15.321525707174727,24.00617042187791,10.232431551243332,6.0366639120998675,17.241915653899582,4.451915653899583,23.62494660121167,i,16.786915653899584,10.022314050204228,0.0015235655458387231,712.1286006442103,2.7839761250567297e-06,16.78491968686347,0.031241744874135856,0.024034797527054563,37.21491941624278,-4.690546746203736,74.0,X05
S10007t0a,226735.0,60606.11731391227,309030988.03996974,3.4208718401589913,37.21483956601827,-0.19045856904854433,-4.690608951754951,-0.1443837283008181,374375746.33091784,254245928.62118554,4187665.4238703838,-6.027854400639109,16.185627518715265,0.969546462809883,129095958.0227993,67968300.9372545,29458714.369787768,-15.322767660641276,24.006015106678465,10.23239195566069,6.036641423446446,17.241916135402608,4.451916135402609,23.626746027895067,i,16.78691613540261,10.022235108065761,0.0015222204543357079,712.75830599237,2.7839541966849335e-06,16.786296157548634,0.03129748369905287,0.024029230663283718,37.21484006056043,-4.690606906551902,74.0,X05
S10007t0a,226736.0,60606.11773057893,309031111.21079737,3.4219521252391174,37.214760969161205,-0.19046847918335302,-4.690663439192086,-0.14438157294634585,374375529.3302891,254246511.29688933,4187700.327140663,-6.027873690642193,16.18561440990847,0.9695462415985742,129095406.3808107,67969165.15096113,29459082.735185437,-15.32400945774549,24.005857021977803,10.232352359249495,6.036618936594346,17.24191661726377,4.45191661726377,23.62853805494983,i,16.78691661726377,10.022156836400224,0.0015208822045988675,713.3859137221435,2.783932454555618e-06,16.788984984689645,0.03135299927093019,0.024023663802580083,37.214760700757964,-4.6906670659896905,74.0,X05
S10007t0a,226737.0,60606.11951298633,309031638.5482893,3.4265906725074666,37.214418482118504,-0.19051045278961315,-4.690923672913254,-0.14437232928590554,374374601.04189754,254249003.84896818,4187849.6354984595,-6.0279562092702434,16.185558333669583,0.9695452957880906,129093046.074193,67972861.99948098,29460658.504561726,-15.329319656560966,24.005149516816253,10.232182964723597,6.036522763282484,17.241918682620604,4.4519186826206045,24.492354658563514,g,17.636918682620603,10.025851048280975,0.0015106067043065396,718.2419311774985,2.784958624522493e-06,17.63914494242764,0.026630661367726374,0.02399985005783953,37.21442117078993,-4.690924404567791,74.0,X05
S10007t0a,226739.0,60606.12034631966,309031885.3412249,3.4287688876350755,37.214257109260586,-0.1905298423971105,-4.6910469865842135,-0.1443679946035127,374374167.03257823,254250169.195023,4187919.441953055,-6.027994789559048,16.185532116390988,0.9695448538592247,129091942.27372177,67974590.35796215,29461395.218961958,-15.331801160918445,24.004801361550484,10.232103761531954,6.036477810622865,17.241919650512067,4.4519196505120675,24.427853863860904,g,17.636919650512066,10.030943356459705,0.001559254146021855,695.8177838168948,2.78637315457214e-06,17.63620131269298,0.02376617325845759,0.02398871640607612,37.214262403974,-4.691044713049317,77.0,X05
S10007t0a,226740.0,60606.12076298632,309032008.7964411,3.4298602523550326,37.21417908358893,-0.19053948094736645,-4.691102586028593,-0.1443658241928552,374373950.0270845,254250751.8667849,4187954.3451350206,-6.028014079721337,16.18551900780801,0.9695446329590944,129091390.30701931,67975454.5268788,29461763.57367226,-15.333041602110361,24.004623134731553,10.232064158536264,6.036455337085529,17.241920135002427,4.451920135002428,24.429508214032474,g,17.636920135002427,10.030840266800983,0.001557985264004411,696.3848911132408,2.7863445185558283e-06,17.637333903199618,0.023807250688955374,0.023983149601327414,37.214183014598156,-4.691104865877267,77.0,X05
S10007t0a,226741.0,60606.12117965298,309032132.2910782,3.4309531153217065,37.21409871021149,-0.19054908192482858,-4.691166479921934,-0.14436365174287058,374373733.0207139,254251334.53856507,4187989.248338392,-6.02803336992515,16.185505899242813,0.9695444121014822,129090838.2951969,67976318.6900621,29462131.9272691,-15.334281828141256,24.004442142260597,10.23202455452527,6.036432865387125,17.241920619857616,4.451920619857617,24.431153732053975,g,17.636920619857616,10.030738100603347,0.001556724298036376,696.94937631522,2.7863161390564858e-06,17.63680578404646,0.023848156776180046,0.023977582804083,37.21410362114682,-4.691165017851444,77.0,X05
S10007t0a,226742.0,60606.121596319645,309032255.8251114,3.4320474697209873,37.214022600455735,-0.19055864526005928,-4.69122067376545,-0.14436147726260615,374373516.0136028,254251917.2099967,4188024.15154121,-6.028052660155153,16.185492790704533,0.9695441912865473,129090286.23861337,67977182.846863,29462500.27951824,-15.335521830966558,24.00425838482376,10.231984949506668,6.036410395548724,17.241921105078035,4.451921105078036,24.432790453845517,g,17.636921105078034,10.030636848863676,0.001555471201069747,697.5112455404036,2.7862880135732435e-06,17.637271985628033,0.02388889112953136,0.02397201601914045,37.21402422368613,-4.691225168932754,77.0,X05
S10007t0a,226743.0,60606.12201298631,309032379.3985676,3.4331433091915446,37.21394292136813,-0.19056817088802425,-4.691285833549426,-0.14435930076020298,374373299.0057988,254252499.88095263,4188059.054735848,-6.028071950410302,16.185479682195588,0.9695439705143233,129089734.13739383,67978046.9969989,29462868.630341582,-15.336761603069222,24.00407186305361,10.231945343471377,6.036387927582564,17.241921590664315,4.451921590664316,24.434418414975383,g,17.636921590664315,10.030536502700565,0.0015542259265631227,698.0705048457772,2.786260139639046e-06,17.637002633834932,0.02392945336079346,0.023966449248909758,37.21394482224823,-4.691285319107637,77.0,X05
S10007t0a,226744.0,60606.12242965297,309032503.0115014,3.4342406275927084,37.21386150127165,-0.19057765874597785,-4.691347702990404,-0.14435712224335623,374373081.99730104,254253082.5514347,4188093.9579224237,-6.028091240689292,16.185466573715466,0.9695437497847997,129089181.99154676,67978911.14037025,29463236.979739085,-15.338001137196665,24.00388257756371,10.231905736401918,6.036365461496229,17.241922076617215,4.451922076617215,24.436037650663593,g,17.636922076617214,10.030437053352433,0.0015529884284771391,698.6271602282874,2.7862325148201203e-06,17.63575284401436,0.023969843083865454,0.023960882494712003,37.21386541684961,-4.69134546837519,77.0,X05
S10007t0a,226745.0,60606.12284631963,309032626.6639382,3.435339418539604,37.213791456445506,-0.19058710876943444,-4.691406140896988,-0.14435494172023933,374372864.98815554,254253665.2213195,4188128.8610935416,-6.0281105309889345,16.185453465267617,0.9695435290980225,129088629.8011979,67979775.27669448,29463605.32763266,-15.339240425835316,24.00369052902763,10.231866128289221,6.0363429973017775,17.24192256293734,4.451922562937341,24.437648195785684,g,17.63692256293734,10.030338492175654,0.001551758661265806,699.1812176255363,2.786205136715459e-06,17.636985612328473,0.024010059914247074,0.02395531575893245,37.21378600752208,-4.69140561672189,77.0,X05
S10007t0a,226746.0,60606.12326298629,309032750.35585344,3.4364396751691952,37.213704251566355,-0.19059652089021112,-4.69146726164297,-0.14435275919996648,374372647.9785002,254254247.8902365,4188163.764227012,-6.0281298212951295,16.185440356859914,0.969543308454142,129088077.56670728,67980639.40532267,29463973.67378806,-15.340479460948382,24.003495718223483,10.231826519140998,6.036320535021127,17.24192304962514,4.45192304962514,24.32261356724198,g,17.63692304962514,10.041554252610284,0.0016424206345134853,660.5586770446622,2.789320625725079e-06,17.639641143008628,0.019709713691181643,0.023949749046403394,37.21370659433229,-4.69146576410863,77.0,X05
S10007t0a,226747.0,60606.125045393695,309033279.93092895,3.4411627427970193,37.21336552514873,-0.1906363546514546,-4.691724032157995,-0.14434340047195046,374371719.6507561,254256740.41526657,4188313.072118618,-6.02821234128651,16.185384282284133,0.9695423650697084,129085714.72479647,67984335.87792616,29465549.36210255,-15.345776761319696,24.002631192397477,10.231657067373781,6.036224467855906,17.24192513574171,4.4519251357417104,23.904684081950187,r,16.98692513574171,10.02945375506586,0.0014651950900099091,740.518296426043,2.7859593764071832e-06,16.986851530561225,0.022094276093631057,0.02392593610507532,37.21336683806319,-4.69172305121333,77.0,X05
S10007t0a,226748.0,60606.12546206036,309033403.832753,3.4422706385965673,37.213287906974074,-0.19064556576205208,-4.691787231710936,-0.1443412075275522,374371502.6372101,254257323.08229887,4188347.975246479,-6.028231631740849,16.185371174016925,0.9695421446508836,129085162.25443861,67985199.96907166,29465917.701121964,-15.347014345214633,24.002421813428818,10.231617452251871,6.036202015676175,17.241925624384848,4.451925624384849,23.909995322623686,r,16.98692562438485,10.029099081992232,0.001461395697472739,742.4448236059362,2.7858608561089536e-06,16.990085998851676,0.02224596658457817,0.023920369505523124,37.21328740431233,-4.69178319385275,77.0,X05
S10007t0a,226749.0,60606.12587872702,309033527.7744867,3.4433799621089576,37.21320679015611,-0.19065473859331622,-4.691844239639232,-0.14433901263294022,374371285.62296957,254257905.7488593,4188382.8783664065,-6.028250922218119,16.185358065778445,0.9695419242747221,129084609.7395312,67986064.05263272,29466286.038716435,-15.348251631170575,24.002209676549125,10.231577835951157,6.036179565438026,17.24192611340065,4.451926113400649,23.911484580655635,r,16.98692611340065,10.02901053339109,0.0014603325605074362,742.9856948349625,2.785836259275303e-06,16.986574771387378,0.02228184100125121,0.023914802932448468,37.213207966730884,-4.691843335578267,77.0,X05
