#MJD,RA,Dec,mag,trail_len,trail_PA,sigmag,sig_across,sig_along,image,idstring,band,obscode,known_obj,det_qual,origindex
60606.1207630,37.2141791,-4.6911026,17.6373,0.00,90.00,9.9990,1.000,1.000,33,S10007t0a,g,X05,-1,-1,33
60606.1211797,37.2140987,-4.6911665,17.6368,0.00,90.00,9.9990,1.000,1.000,34,S10007t0a,g,X05,-1,-1,34
60606.1215963,37.2140226,-4.6912207,17.6373,0.00,90.00,9.9990,1.000,1.000,35,S10007t0a,g,X05,-1,-1,35
60606.1220130,37.2139429,-4.6912858,17.6370,0.00,90.00,9.9990,1.000,1.000,36,S10007t0a,g,X05,-1,-1,36
60606.1224297,37.2138615,-4.6913477,17.6358,0.00,90.00,9.9990,1.000,1.000,37,S10007t0a,g,X05,-1,-1,37
60606.1228463,37.2137915,-4.6914061,17.6370,0.00,90.00,9.9990,1.000,1.000,38,S10007t0a,g,X05,-1,-1,38
60606.1232630,37.2137043,-4.6914673,17.6396,0.00,90.00,9.9990,1.000,1.000,39,S10007t0a,g,X05,-1,-1,39
60606.1250454,37.2133655,-4.6917240,16.9869,0.00,90.00,9.9990,1.000,1.000,40,S10007t0a,r,X05,-1,-1,40
60606.1254621,37.2132879,-4.6917872,16.9901,0.00,90.00,9.9990,1.000,1.000,41,S10007t0a,r,X05,-1,-1,41
60606.1258787,37.2132068,-4.6918442,16.9866,0.00,90.00,9.9990,1.000,1.000,42,S10007t0a,r,X05,-1,-1,42
60606.1262954,37.2131323,-4.6919048,16.9870,0.00,90.00,9.9990,1.000,1.000,43,S10007t0a,r,X05,-1,-1,43
60606.1267121,37.2130461,-4.6919664,16.9854,0.00,90.00,9.9990,1.000,1.000,44,S10007t0a,r,X05,-1,-1,44
60606.1271287,37.2129723,-4.6920260,16.9859,0.00,90.00,9.9990,1.000,1.000,45,S10007t0a,r,X05,-1,-1,45
60606.1275454,37.2128920,-4.6920830,16.9861,0.00,90.00,9.9990,1.000,1.000,46,S10007t0a,r,X05,-1,-1,46
60606.1279621,37.2128066,-4.6921444,16.9868,0.00,90.00,9.9990,1.000,1.000,47,S10007t0a,r,X05,-1,-1,47
60606.1283787,37.2127369,-4.6922054,16.9885,0.00,90.00,9.9990,1.000,1.000,48,S10007t0a,r,X05,-1,-1,48
60606.1287954,37.2126474,-4.6922641,16.9870,0.00,90.00,9.9990,1.000,1.000,49,S10007t0a,r,X05,-1,-1,49
60606.1292121,37.2125720,-4.6923197,16.9857,0.00,90.00,9.9990,1.000,1.000,50,S10007t0a,r,X05,-1,-1,50
60606.1296287,37.2124937,-4.6923854,16.9870,0.00,90.00,9.9990,1.000,1.000,51,S10007t0a,r,X05,-1,-1,51
60606.1300454,37.2124162,-4.6924466,16.9845,0.00,90.00,9.9990,1.000,1.000,52,S10007t0a,r,X05,-1,-1,52
60606.1304621,37.2123349,-4.6925035,16.9859,0.00,90.00,9.9990,1.000,1.000,53,S10007t0a,r,X05,-1,-1,53
60606.1308787,37.2122549,-4.6925634,16.9881,0.00,90.00,9.9990,1.000,1.000,54,S10007t0a,r,X05,-1,-1,54
60606.1312954,37.2121756,-4.6926240,16.9879,0.00,90.00,9.9990,1.000,1.000,55,S10007t0a,r,X05,-1,-1,55
60606.1317121,37.2120980,-4.6926888,16.9863,0.00,90.00,9.9990,1.000,1.000,56,S10007t0a,r,X05,-1,-1,56
60606.1321287,37.2120111,-4.6927425,16.9876,0.00,90.00,9.9990,1.000,1.000,57,S10007t0a,r,X05,-1,-1,57
60606.1325454,37.2119373,-4.6928030,16.9864,0.00,90.00,9.9990,1.000,1.000,58,S10007t0a,r,X05,-1,-1,58
60606.1329621,37.2118594,-4.6928660,16.9861,0.00,90.00,9.9990,1.000,1.000,59,S10007t0a,r,X05,-1,-1,59
60606.1347445,37.2115197,-4.6931177,16.8349,0.00,90.00,9.9990,1.000,1.000,60,S10007t0a,y,X05,-1,-1,60
60606.1351611,37.2114361,-4.6931817,16.8427,0.00,90.00,9.9990,1.000,1.000,61,S10007t0a,y,X05,-1,-1,61
60606.1355778,37.2113652,-4.6932462,16.8299,0.00,90.00,9.9990,1.000,1.000,62,S10007t0a,y,X05,-1,-1,62
60606.1359945,37.2112773,-4.6933053,16.8343,0.00,90.00,9.9990,1.000,1.000,63,S10007t0a,y,X05,-1,-1,63
60606.1364111,37.2112001,-4.6933591,16.8366,0.00,90.00,9.9990,1.000,1.000,64,S10007t0a,y,X05,-1,-1,64
60606.1368278,37.2111217,-4.6934250,16.8348,0.00,90.00,9.9990,1.000,1.000,65,S10007t0a,y,X05,-1,-1,65
60606.1372445,37.2110421,-4.6934851,16.8357,0.00,90.00,9.9990,1.000,1.000,66,S10007t0a,y,X05,-1,-1,66
60606.1376611,37.2109603,-4.6935399,16.8390,0.00,90.00,9.9990,1.000,1.000,67,S10007t0a,y,X05,-1,-1,67
60606.1380778,37.2108833,-4.6935979,16.8383,0.00,90.00,9.9990,1.000,1.000,68,S10007t0a,y,X05,-1,-1,68
60606.1384945,37.2107995,-4.6936649,16.8350,0.00,90.00,9.9990,1.000,1.000,69,S10007t0a,y,X05,-1,-1,69
60606.1389111,37.2107183,-4.6937215,16.8378,0.00,90.00,9.9990,1.000,1.000,70,S10007t0a,y,X05,-1,-1,70
60606.1393278,37.2106373,-4.6937879,16.8353,0.00,90.00,9.9990,1.000,1.000,71,S10007t0a,y,X05,-1,-1,71
60606.1397445,37.2105580,-4.6938425,16.8316,0.00,90.00,9.9990,1.000,1.000,72,S10007t0a,y,X05,-1,-1,72
60606.1401611,37.2104851,-4.6939071,16.8363,0.00,90.00,9.9990,1.000,1.000,73,S10007t0a,y,X05,-1,-1,73
60606.1405778,37.2104023,-4.6939649,16.8392,0.00,90.00,9.9990,1.000,1.000,74,S10007t0a,y,X05,-1,-1,74
60606.1409945,37.2103236,-4.6940220,16.8398,0.00,90.00,9.9990,1.000,1.000,75,S10007t0a,y,X05,-1,-1,75
60606.1414111,37.2102461,-4.6940864,16.8301,0.00,90.00,9.9990,1.000,1.000,76,S10007t0a,y,X05,-1,-1,76
60606.1418278,37.2101667,-4.6941451,16.8376,0.00,90.00,9.9990,1.000,1.000,77,S10007t0a,y,X05,-1,-1,77
60606.1422445,37.2100863,-4.6942048,16.8393,0.00,90.00,9.9990,1.000,1.000,78,S10007t0a,y,X05,-1,-1,78
60606.1426611,37.2099978,-4.6942656,16.8324,0.00,90.00,9.9990,1.000,1.000,79,S10007t0a,y,X05,-1,-1,79
60606.1444435,37.2096689,-4.6945169,16.8442,0.00,90.00,9.9990,1.000,1.000,80,S10007t0a,z,X05,-1,-1,80
60606.1448602,37.2095839,-4.6945835,16.8440,0.00,90.00,9.9990,1.000,1.000,81,S10007t0a,z,X05,-1,-1,81
60606.1452769,37.2095035,-4.6946435,16.8427,0.00,90.00,9.9990,1.000,1.000,82,S10007t0a,z,X05,-1,-1,82
60606.1456935,37.2094289,-4.6947033,16.8412,0.00,90.00,9.9990,1.000,1.000,83,S10007t0a,z,X05,-1,-1,83
60606.1461102,37.2093439,-4.6947602,16.8424,0.00,90.00,9.9990,1.000,1.000,84,S10007t0a,z,X05,-1,-1,84
60606.1465269,37.2092717,-4.6948164,16.8417,0.00,90.00,9.9990,1.000,1.000,85,S10007t0a,z,X05,-1,-1,85
60606.1469435,37.2091819,-4.6948842,16.8431,0.00,90.00,9.9990,1.000,1.000,86,S10007t0a,z,X05,-1,-1,86
60606.1473602,37.2091082,-4.6949464,16.8399,0.00,90.00,9.9990,1.000,1.000,87,S10007t0a,z,X05,-1,-1,87
60606.1477769,37.2090264,-4.6950032,16.8434,0.00,90.00,9.9990,1.000,1.000,88,S10007t0a,z,X05,-1,-1,88
60606.1481935,37.2089486,-4.6950631,16.8440,0.00,90.00,9.9990,1.000,1.000,89,S10007t0a,z,X05,-1,-1,89
60606.1498602,37.2086280,-4.6953018,16.8389,0.00,90.00,9.9990,1.000,1.000,90,S10007t0a,z,X05,-1,-1,90
60606.1502769,37.2085488,-4.6953669,16.8397,0.00,90.00,9.9990,1.000,1.000,91,S10007t0a,z,X05,-1,-1,91
60606.1506935,37.2084715,-4.6954239,16.8400,0.00,90.00,9.9990,1.000,1.000,92,S10007t0a,z,X05,-1,-1,92
60606.1511102,37.2083940,-4.6954840,16.8422,0.00,90.00,9.9990,1.000,1.000,93,S10007t0a,z,X05,-1,-1,93
60606.1515269,37.2083117,-4.6955411,16.8426,0.00,90.00,9.9990,1.000,1.000,94,S10007t0a,z,X05,-1,-1,94
60606.1519435,37.2082279,-4.6956023,16.8377,0.00,90.00,9.9990,1.000,1.000,95,S10007t0a,z,X05,-1,-1,95
60606.1523602,37.2081543,-4.6956630,16.8420,0.00,90.00,9.9990,1.000,1.000,96,S10007t0a,z,X05,-1,-1,96
60606.1527769,37.2080705,-4.6957258,16.8408,0.00,90.00,9.9990,1.000,1.000,97,S10007t0a,z,X05,-1,-1,97
60606.1531935,37.2079943,-4.6957844,16.8414,0.00,90.00,9.9990,1.000,1.000,98,S10007t0a,z,X05,-1,-1,98
60606.1536102,37.2079120,-4.6958445,16.8426,0.00,90.00,9.9990,1.000,1.000,99,S10007t0a,z,X05,-1,-1,99
60606.1540269,37.2078312,-4.6959032,16.8420,0.00,90.00,9.9990,1.000,1.000,100,S10007t0a,z,X05,-1,-1,100
60606.1544435,37.2077498,-4.6959610,16.8398,0.00,90.00,9.9990,1.000,1.000,101,S10007t0a,z,X05,-1,-1,101
60606.1548602,37.2076768,-4.6960252,16.8430,0.00,90.00,9.9990,1.000,1.000,102,S10007t0a,z,X05,-1,-1,102
60608.1089247,36.8444439,-4.9724160,16.9925,0.00,90.00,9.9990,1.000,1.000,103,S10007t0a,r,X05,-1,-1,103
60608.1101747,36.8442061,-4.9725920,16.9939,0.00,90.00,9.9990,1.000,1.000,104,S10007t0a,r,X05,-1,-1,104
60608.1105914,36.8441263,-4.9726497,16.9900,0.00,90.00,9.9990,1.000,1.000,105,S10007t0a,r,X05,-1,-1,105
60608.1110081,36.8440470,-4.9727062,16.9927,0.00,90.00,9.9990,1.000,1.000,106,S10007t0a,r,X05,-1,-1,106
60608.1114247,36.8439629,-4.9727647,16.9922,0.00,90.00,9.9990,1.000,1.000,107,S10007t0a,r,X05,-1,-1,107
60608.1118414,36.8438842,-4.9728215,16.9936,0.00,90.00,9.9990,1.000,1.000,108,S10007t0a,r,X05,-1,-1,108
60608.1122581,36.8438038,-4.9728782,16.9912,0.00,90.00,9.9990,1.000,1.000,109,S10007t0a,r,X05,-1,-1,109
60608.1126747,36.8437246,-4.9729342,16.9943,0.00,90.00,9.9990,1.000,1.000,110,S10007t0a,r,X05,-1,-1,110
60608.1130914,36.8436428,-4.9729954,16.9955,0.00,90.00,9.9990,1.000,1.000,111,S10007t0a,r,X05,-1,-1,111
60608.1135081,36.8435637,-4.9730549,16.9935,0.00,90.00,9.9990,1.000,1.000,112,S10007t0a,r,X05,-1,-1,112
60608.1139247,36.8434832,-4.9731097,16.9908,0.00,90.00,9.9990,1.000,1.000,113,S10007t0a,r,X05,-1,-1,113
60608.1143414,36.8433994,-4.9731747,16.9917,0.00,90.00,9.9990,1.000,1.000,114,S10007t0a,r,X05,-1,-1,114
60608.1147581,36.8433244,-4.9732320,16.9925,0.00,90.00,9.9990,1.000,1.000,115,S10007t0a,r,X05,-1,-1,115
60608.1151747,36.8432429,-4.9732888,16.9933,0.00,90.00,9.9990,1.000,1.000,116,S10007t0a,r,X05,-1,-1,116
60608.1155914,36.8431679,-4.9733503,16.9939,0.00,90.00,9.9990,1.000,1.000,117,S10007t0a,r,X05,-1,-1,117
60608.1160081,36.8430828,-4.9734039,16.9948,0.00,90.00,9.9990,1.000,1.000,118,S10007t0a,r,X05,-1,-1,118
60608.1164247,36.8430040,-4.9734616,16.9928,0.00,90.00,9.9990,1.000,1.000,119,S10007t0a,r,X05,-1,-1,119
60608.1168414,36.8429170,-4.9735199,16.9917,0.00,90.00,9.9990,1.000,1.000,120,S10007t0a,r,X05,-1,-1,120
60608.1186238,36.8425784,-4.9737713,17.6435,0.00,90.00,9.9990,1.000,1.000,121,S10007t0a,g,X05,-1,-1,121
60608.1190405,36.8425002,-4.9738226,17.6426,0.00,90.00,9.9990,1.000,1.000,122,S10007t0a,g,X05,-1,-1,122
60608.1194571,36.8424177,-4.9738823,17.6461,0.00,90.00,9.9990,1.000,1.000,123,S10007t0a,g,X05,-1,-1,123
60608.1198738,36.8423344,-4.9739404,17.6422,0.00,90.00,9.9990,1.000,1.000,124,S10007t0a,g,X05,-1,-1,124
60608.1202905,36.8422640,-4.9739949,17.6417,0.00,90.00,9.9990,1.000,1.000,125,S10007t0a,g,X05,-1,-1,125
60608.1207071,36.8421794,-4.9740584,17.6414,0.00,90.00,9.9990,1.000,1.000,126,S10007t0a,g,X05,-1,-1,126
60608.1245729,36.8414370,-4.9745940,16.7936,0.00,90.00,9.9990,1.000,1.000,127,S10007t0a,i,X05,-1,-1,127
60608.1249895,36.8413603,-4.9746550,16.7940,0.00,90.00,9.9990,1.000,1.000,128,S10007t0a,i,X05,-1,-1,128
60608.1254062,36.8412738,-4.9747045,16.7911,0.00,90.00,9.9990,1.000,1.000,129,S10007t0a,i,X05,-1,-1,129
60608.1258229,36.8411922,-4.9747660,16.7927,0.00,90.00,9.9990,1.000,1.000,130,S10007t0a,i,X05,-1,-1,130
60608.1262395,36.8411142,-4.9748257,16.7920,0.00,90.00,9.9990,1.000,1.000,131,S10007t0a,i,X05,-1,-1,131
60608.1266562,36.8410407,-4.9748770,16.7933,0.00,90.00,9.9990,1.000,1.000,132,S10007t0a,i,X05,-1,-1,132
60608.1270729,36.8409535,-4.9749429,16.7916,0.00,90.00,9.9990,1.000,1.000,133,S10007t0a,i,X05,-1,-1,133
60608.1274895,36.8408791,-4.9749972,16.7925,0.00,90.00,9.9990,1.000,1.000,134,S10007t0a,i,X05,-1,-1,134
60608.1279062,36.8407945,-4.9750581,16.7944,0.00,90.00,9.9990,1.000,1.000,135,S10007t0a,i,X05,-1,-1,135
60608.1283229,36.8407105,-4.9751197,16.7916,0.00,90.00,9.9990,1.000,1.000,136,S10007t0a,i,X05,-1,-1,136
60608.1287395,36.8406324,-4.9751746,16.7931,0.00,90.00,9.9990,1.000,1.000,137,S10007t0a,i,X05,-1,-1,137
60608.1291562,36.8405571,-4.9752325,16.7939,0.00,90.00,9.9990,1.000,1.000,138,S10007t0a,i,X05,-1,-1,138
60608.1295729,36.8404709,-4.9752939,16.7919,0.00,90.00,9.9990,1.000,1.000,139,S10007t0a,i,X05,-1,-1,139
60608.1299895,36.8403948,-4.9753411,16.7942,0.00,90.00,9.9990,1.000,1.000,140,S10007t0a,i,X05,-1,-1,140
60608.1304062,36.8403148,-4.9754030,16.7931,0.00,90.00,9.9990,1.000,1.000,141,S10007t0a,i,X05,-1,-1,141
60608.1308229,36.8402322,-4.9754657,16.7934,0.00,90.00,9.9990,1.000,1.000,142,S10007t0a,i,X05,-1,-1,142
60608.1312395,36.8401499,-4.9755208,16.7950,0.00,90.00,9.9990,1.000,1.000,143,S10007t0a,i,X05,-1,-1,143
60608.1316562,36.8400744,-4.9755779,16.7924,0.00,90.00,9.9990,1.000,1.000,144,S10007t0a,i,X05,-1,-1,144
60608.1320729,36.8399933,-4.9756402,16.7916,0.00,90.00,9.9990,1.000,1.000,145,S10007t0a,i,X05,-1,-1,145
60608.1338553,36.8396475,-4.9758870,16.8461,0.00,90.00,9.9990,1.000,1.000,146,S10007t0a,y,X05,-1,-1,146
60608.1342720,36.8395743,-4.9759437,16.8410,0.00,90.00,9.9990,1.000,1.000,147,S10007t0a,y,X05,-1,-1,147
60608.1346886,36.8394843,-4.9760012,16.8423,0.00,90.00,9.9990,1.000,1.000,148,S10007t0a,y,X05,-1,-1,148
60608.1351053,36.8394031,-4.9760594,16.8393,0.00,90.00,9.9990,1.000,1.000,149,S10007t0a,y,X05,-1,-1,149
60608.1355220,36.8393283,-4.9761149,16.8405,0.00,90.00,9.9990,1.000,1.000,150,S10007t0a,y,X05,-1,-1,150
60608.1359386,36.8392478,-4.9761729,16.8410,0.00,90.00,9.9990,1.000,1.000,151,S10007t0a,y,X05,-1,-1,151
60608.1363553,36.8391668,-4.9762365,16.8403,0.00,90.00,9.9990,1.000,1.000,152,S10007t0a,y,X05,-1,-1,152
60608.1367720,36.8390855,-4.9762908,16.8411,0.00,90.00,9.9990,1.000,1.000,153,S10007t0a,y,X05,-1,-1,153
60608.1371886,36.8390081,-4.9763481,16.8467,0.00,90.00,9.9990,1.000,1.000,154,S10007t0a,y,X05,-1,-1,154
60608.1376053,36.8389260,-4.9764073,16.8389,0.00,90.00,9.9990,1.000,1.000,155,S10007t0a,y,X05,-1,-1,155
60608.1380220,36.8388466,-4.9764610,16.8325,0.00,90.00,9.9990,1.000,1.000,156,S10007t0a,y,X05,-1,-1,156
60608.1384386,36.8387673,-4.9765234,16.8416,0.00,90.00,9.9990,1.000,1.000,157,S10007t0a,y,X05,-1,-1,157
60608.1401053,36.8384433,-4.9767550,16.8452,0.00,90.00,9.9990,1.000,1.000,158,S10007t0a,y,X05,-1,-1,158
60608.1405220,36.8383588,-4.9768114,16.8418,0.00,90.00,9.9990,1.000,1.000,159,S10007t0a,y,X05,-1,-1,159
60608.1409386,36.8382873,-4.9768689,16.8441,0.00,90.00,9.9990,1.000,1.000,160,S10007t0a,y,X05,-1,-1,160
60608.1413553,36.8382043,-4.9769283,16.8414,0.00,90.00,9.9990,1.000,1.000,161,S10007t0a,y,X05,-1,-1,161
60608.1417720,36.8381234,-4.9769861,16.8363,0.00,90.00,9.9990,1.000,1.000,162,S10007t0a,y,X05,-1,-1,162
60608.1435544,36.8377793,-4.9772347,16.8473,0.00,90.00,9.9990,1.000,1.000,163,S10007t0a,z,X05,-1,-1,163
60608.1439710,36.8377023,-4.9772914,16.8460,0.00,90.00,9.9990,1.000,1.000,164,S10007t0a,z,X05,-1,-1,164
60608.1443877,36.8376239,-4.9773485,16.8501,0.00,90.00,9.9990,1.000,1.000,165,S10007t0a,z,X05,-1,-1,165
60608.1448044,36.8375401,-4.9774095,16.8433,0.00,90.00,9.9990,1.000,1.000,166,S10007t0a,z,X05,-1,-1,166
60608.1452210,36.8374581,-4.9774669,16.8457,0.00,90.00,9.9990,1.000,1.000,167,S10007t0a,z,X05,-1,-1,167
60608.1456377,36.8373782,-4.9775257,16.8491,0.00,90.00,9.9990,1.000,1.000,168,S10007t0a,z,X05,-1,-1,168
60608.1460544,36.8372965,-4.9775768,16.8476,0.00,90.00,9.9990,1.000,1.000,169,S10007t0a,z,X05,-1,-1,169
60608.1464710,36.8372212,-4.9776390,16.8427,0.00,90.00,9.9990,1.000,1.000,170,S10007t0a,z,X05,-1,-1,170
60608.1468877,36.8371363,-4.9776959,16.8433,0.00,90.00,9.9990,1.000,1.000,171,S10007t0a,z,X05,-1,-1,171
60608.1473044,36.8370545,-4.9777555,16.8455,0.00,90.00,9.9990,1.000,1.000,172,S10007t0a,z,X05,-1,-1,172
60608.1477210,36.8369760,-4.9778115,16.8487,0.00,90.00,9.9990,1.000,1.000,173,S10007t0a,z,X05,-1,-1,173
60608.1481377,36.8368932,-4.9778659,16.8465,0.00,90.00,9.9990,1.000,1.000,174,S10007t0a,z,X05,-1,-1,174
60608.1485544,36.8368121,-4.9779247,16.8520,0.00,90.00,9.9990,1.000,1.000,175,S10007t0a,z,X05,-1,-1,175
60608.1489710,36.8367422,-4.9779832,16.8479,0.00,90.00,9.9990,1.000,1.000,176,S10007t0a,z,X05,-1,-1,176
60608.1493877,36.8366598,-4.9780443,16.8448,0.00,90.00,9.9990,1.000,1.000,177,S10007t0a,z,X05,-1,-1,177
60608.1498044,36.8365751,-4.9781004,16.8446,0.00,90.00,9.9990,1.000,1.000,178,S10007t0a,z,X05,-1,-1,178
60608.1502210,36.8364970,-4.9781603,16.8469,0.00,90.00,9.9990,1.000,1.000,179,S10007t0a,z,X05,-1,-1,179
60608.1506377,36.8364140,-4.9782154,16.8410,0.00,90.00,9.9990,1.000,1.000,180,S10007t0a,z,X05,-1,-1,180
60608.1510544,36.8363358,-4.9782734,16.8496,0.00,90.00,9.9990,1.000,1.000,181,S10007t0a,z,X05,-1,-1,181
60608.1514710,36.8362544,-4.9783307,16.8451,0.00,90.00,9.9990,1.000,1.000,182,S10007t0a,z,X05,-1,-1,182
60608.1518877,36.8361751,-4.9783863,16.8477,0.00,90.00,9.9990,1.000,1.000,183,S10007t0a,z,X05,-1,-1,183
60608.1523044,36.8360938,-4.9784508,16.8465,0.00,90.00,9.9990,1.000,1.000,184,S10007t0a,z,X05,-1,-1,184
60608.1527210,36.8360184,-4.9785025,16.8449,0.00,90.00,9.9990,1.000,1.000,185,S10007t0a,z,X05,-1,-1,185
60608.1531377,36.8359356,-4.9785685,16.8405,0.00,90.00,9.9990,1.000,1.000,186,S10007t0a,z,X05,-1,-1,186
60608.1535544,36.8358488,-4.9786215,16.8481,0.00,90.00,9.9990,1.000,1.000,187,S10007t0a,z,X05,-1,-1,187
60608.1539710,36.8357759,-4.9786819,16.8426,0.00,90.00,9.9990,1.000,1.000,188,S10007t0a,z,X05,-1,-1,188
60609.2074557,36.6383676,-5.1232818,19.1837,0.00,90.00,9.9990,1.000,1.000,189,S10007t0a,u,X05,-1,-1,189
60609.2304682,36.6339092,-5.1264091,17.6473,0.00,90.00,9.9990,1.000,1.000,190,S10007t0a,g,X05,-1,-1,190
60609.2309187,36.6338223,-5.1264685,17.6465,0.00,90.00,9.9990,1.000,1.000,191,S10007t0a,g,X05,-1,-1,191
60610.1088113,36.4700077,-5.2444825,16.8042,0.00,90.00,9.9990,1.000,1.000,192,S10007t0a,i,X05,-1,-1,192
60610.1092280,36.4699278,-5.2445363,16.8035,0.00,90.00,9.9990,1.000,1.000,193,S10007t0a,i,X05,-1,-1,193
60610.1096447,36.4698511,-5.2445915,16.8028,0.00,90.00,9.9990,1.000,1.000,194,S10007t0a,i,X05,-1,-1,194
60610.1100613,36.4697619,-5.2446459,16.8027,0.00,90.00,9.9990,1.000,1.000,195,S10007t0a,i,X05,-1,-1,195
60610.1104780,36.4696897,-5.2446981,16.8034,0.00,90.00,9.9990,1.000,1.000,196,S10007t0a,i,X05,-1,-1,196
60610.1108947,36.4696084,-5.2447561,16.8052,0.00,90.00,9.9990,1.000,1.000,197,S10007t0a,i,X05,-1,-1,197
60610.1113113,36.4695267,-5.2448196,16.8051,0.00,90.00,9.9990,1.000,1.000,198,S10007t0a,i,X05,-1,-1,198
60610.1117280,36.4694545,-5.2448674,16.8040,0.00,90.00,9.9990,1.000,1.000,199,S10007t0a,i,X05,-1,-1,199
60610.1121447,36.4693682,-5.2449249,16.8054,0.00,90.00,9.9990,1.000,1.000,200,S10007t0a,i,X05,-1,-1,200
60610.1125613,36.4692822,-5.2449804,16.8037,0.00,90.00,9.9990,1.000,1.000,201,S10007t0a,i,X05,-1,-1,201
60610.1129780,36.4692001,-5.2450383,16.8037,0.00,90.00,9.9990,1.000,1.000,202,S10007t0a,i,X05,-1,-1,202
